// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 4.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 6.27s and exited with 0
// ***** Done, took 00:00:11 (11.13 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperation: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  90: 4194304 op, 633229200.00 ns, 150.9736 ns/op
WorkloadActual  91: 4194304 op, 656265700.00 ns, 156.4659 ns/op
WorkloadActual  92: 4194304 op, 623676900.00 ns, 148.6962 ns/op
WorkloadActual  93: 4194304 op, 606792100.00 ns, 144.6705 ns/op
WorkloadActual  94: 4194304 op, 609048600.00 ns, 145.2085 ns/op
WorkloadActual  95: 4194304 op, 642044700.00 ns, 153.0754 ns/op
WorkloadActual  96: 4194304 op, 608175000.00 ns, 145.0002 ns/op
WorkloadActual  97: 4194304 op, 601818900.00 ns, 143.4848 ns/op
WorkloadActual  98: 4194304 op, 633922100.00 ns, 151.1388 ns/op
WorkloadActual  99: 4194304 op, 606070900.00 ns, 144.4986 ns/op
WorkloadActual  100: 4194304 op, 638754400.00 ns, 152.2909 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 595175300.00 ns, 141.9008 ns/op
WorkloadResult   2: 4194304 op, 595430700.00 ns, 141.9617 ns/op
WorkloadResult   3: 4194304 op, 618178400.00 ns, 147.3852 ns/op
WorkloadResult   4: 4194304 op, 630057600.00 ns, 150.2174 ns/op
WorkloadResult   5: 4194304 op, 640800200.00 ns, 152.7787 ns/op
WorkloadResult   6: 4194304 op, 670028600.00 ns, 159.7473 ns/op
WorkloadResult   7: 4194304 op, 642765600.00 ns, 153.2473 ns/op
WorkloadResult   8: 4194304 op, 747658000.00 ns, 178.2556 ns/op
WorkloadResult   9: 4194304 op, 690399500.00 ns, 164.6041 ns/op
WorkloadResult  10: 4194304 op, 645031800.00 ns, 153.7876 ns/op
WorkloadResult  11: 4194304 op, 659180300.00 ns, 157.1608 ns/op
WorkloadResult  12: 4194304 op, 647293700.00 ns, 154.3268 ns/op
WorkloadResult  13: 4194304 op, 642406500.00 ns, 153.1616 ns/op
WorkloadResult  14: 4194304 op, 659753100.00 ns, 157.2974 ns/op
WorkloadResult  15: 4194304 op, 687870600.00 ns, 164.0011 ns/op
WorkloadResult  16: 4194304 op, 814285900.00 ns, 194.1409 ns/op
WorkloadResult  17: 4194304 op, 926696900.00 ns, 220.9418 ns/op
WorkloadResult  18: 4194304 op, 716040500.00 ns, 170.7174 ns/op
WorkloadResult  19: 4194304 op, 649074200.00 ns, 154.7513 ns/op
WorkloadResult  20: 4194304 op, 679132200.00 ns, 161.9177 ns/op
WorkloadResult  21: 4194304 op, 630620500.00 ns, 150.3516 ns/op
WorkloadResult  22: 4194304 op, 646656000.00 ns, 154.1748 ns/op
WorkloadResult  23: 4194304 op, 631013100.00 ns, 150.4452 ns/op
WorkloadResult  24: 4194304 op, 648217900.00 ns, 154.5472 ns/op
WorkloadResult  25: 4194304 op, 642953500.00 ns, 153.2921 ns/op
WorkloadResult  26: 4194304 op, 659872600.00 ns, 157.3259 ns/op
WorkloadResult  27: 4194304 op, 650260300.00 ns, 155.0341 ns/op
WorkloadResult  28: 4194304 op, 676224300.00 ns, 161.2244 ns/op
WorkloadResult  29: 4194304 op, 646589200.00 ns, 154.1589 ns/op
WorkloadResult  30: 4194304 op, 610388900.00 ns, 145.5281 ns/op
WorkloadResult  31: 4194304 op, 608597000.00 ns, 145.1008 ns/op
WorkloadResult  32: 4194304 op, 620043500.00 ns, 147.8299 ns/op
WorkloadResult  33: 4194304 op, 630661800.00 ns, 150.3615 ns/op
WorkloadResult  34: 4194304 op, 581787200.00 ns, 138.7089 ns/op
WorkloadResult  35: 4194304 op, 584817700.00 ns, 139.4314 ns/op
WorkloadResult  36: 4194304 op, 897632400.00 ns, 214.0122 ns/op
WorkloadResult  37: 4194304 op, 851920000.00 ns, 203.1136 ns/op
WorkloadResult  38: 4194304 op, 772494000.00 ns, 184.1769 ns/op
WorkloadResult  39: 4194304 op, 811715100.00 ns, 193.5280 ns/op
WorkloadResult  40: 4194304 op, 842824000.00 ns, 200.9449 ns/op
WorkloadResult  41: 4194304 op, 849016800.00 ns, 202.4214 ns/op
WorkloadResult  42: 4194304 op, 875529200.00 ns, 208.7424 ns/op
WorkloadResult  43: 4194304 op, 872447000.00 ns, 208.0076 ns/op
WorkloadResult  44: 4194304 op, 929790700.00 ns, 221.6794 ns/op
WorkloadResult  45: 4194304 op, 855094300.00 ns, 203.8704 ns/op
WorkloadResult  46: 4194304 op, 726756700.00 ns, 173.2723 ns/op
WorkloadResult  47: 4194304 op, 627473900.00 ns, 149.6014 ns/op
WorkloadResult  48: 4194304 op, 660063900.00 ns, 157.3715 ns/op
WorkloadResult  49: 4194304 op, 648130900.00 ns, 154.5264 ns/op
WorkloadResult  50: 4194304 op, 612679200.00 ns, 146.0741 ns/op
WorkloadResult  51: 4194304 op, 656586400.00 ns, 156.5424 ns/op
WorkloadResult  52: 4194304 op, 668441800.00 ns, 159.3689 ns/op
WorkloadResult  53: 4194304 op, 627420800.00 ns, 149.5888 ns/op
WorkloadResult  54: 4194304 op, 625117200.00 ns, 149.0396 ns/op
WorkloadResult  55: 4194304 op, 621957300.00 ns, 148.2862 ns/op
WorkloadResult  56: 4194304 op, 601249600.00 ns, 143.3491 ns/op
WorkloadResult  57: 4194304 op, 661372300.00 ns, 157.6834 ns/op
WorkloadResult  58: 4194304 op, 616769200.00 ns, 147.0492 ns/op
WorkloadResult  59: 4194304 op, 788398000.00 ns, 187.9687 ns/op
WorkloadResult  60: 4194304 op, 842192700.00 ns, 200.7944 ns/op
WorkloadResult  61: 4194304 op, 825661200.00 ns, 196.8530 ns/op
WorkloadResult  62: 4194304 op, 728730700.00 ns, 173.7429 ns/op
WorkloadResult  63: 4194304 op, 836928200.00 ns, 199.5392 ns/op
WorkloadResult  64: 4194304 op, 716175700.00 ns, 170.7496 ns/op
WorkloadResult  65: 4194304 op, 794711800.00 ns, 189.4741 ns/op
WorkloadResult  66: 4194304 op, 795983400.00 ns, 189.7772 ns/op
WorkloadResult  67: 4194304 op, 663066400.00 ns, 158.0873 ns/op
WorkloadResult  68: 4194304 op, 602149100.00 ns, 143.5635 ns/op
WorkloadResult  69: 4194304 op, 603690100.00 ns, 143.9309 ns/op
WorkloadResult  70: 4194304 op, 577390700.00 ns, 137.6607 ns/op
WorkloadResult  71: 4194304 op, 591497100.00 ns, 141.0239 ns/op
WorkloadResult  72: 4194304 op, 582825200.00 ns, 138.9564 ns/op
WorkloadResult  73: 4194304 op, 621757400.00 ns, 148.2385 ns/op
WorkloadResult  74: 4194304 op, 605910600.00 ns, 144.4603 ns/op
WorkloadResult  75: 4194304 op, 579961600.00 ns, 138.2736 ns/op
WorkloadResult  76: 4194304 op, 604187700.00 ns, 144.0496 ns/op
WorkloadResult  77: 4194304 op, 629812400.00 ns, 150.1590 ns/op
WorkloadResult  78: 4194304 op, 581278600.00 ns, 138.5876 ns/op
WorkloadResult  79: 4194304 op, 595373000.00 ns, 141.9480 ns/op
WorkloadResult  80: 4194304 op, 578439100.00 ns, 137.9106 ns/op
WorkloadResult  81: 4194304 op, 772502800.00 ns, 184.1790 ns/op
WorkloadResult  82: 4194304 op, 650511600.00 ns, 155.0941 ns/op
WorkloadResult  83: 4194304 op, 601164200.00 ns, 143.3287 ns/op
WorkloadResult  84: 4194304 op, 609095200.00 ns, 145.2196 ns/op
WorkloadResult  85: 4194304 op, 632131700.00 ns, 150.7119 ns/op
WorkloadResult  86: 4194304 op, 599542900.00 ns, 142.9422 ns/op
WorkloadResult  87: 4194304 op, 582658100.00 ns, 138.9165 ns/op
WorkloadResult  88: 4194304 op, 584914600.00 ns, 139.4545 ns/op
WorkloadResult  89: 4194304 op, 617910700.00 ns, 147.3214 ns/op
WorkloadResult  90: 4194304 op, 584041000.00 ns, 139.2462 ns/op
WorkloadResult  91: 4194304 op, 577684900.00 ns, 137.7308 ns/op
WorkloadResult  92: 4194304 op, 609788100.00 ns, 145.3848 ns/op
WorkloadResult  93: 4194304 op, 581936900.00 ns, 138.7446 ns/op
WorkloadResult  94: 4194304 op, 614620400.00 ns, 146.5369 ns/op
GC:  271 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 12824 has exited with code 0

Mean = 160.560 ns, StdErr = 2.298 ns (1.43%), N = 94, StdDev = 22.276 ns
Min = 137.661 ns, Q1 = 145.131 ns, Median = 153.270 ns, Q3 = 169.189 ns, Max = 221.679 ns
IQR = 24.059 ns, LowerFence = 109.043 ns, UpperFence = 205.277 ns
ConfidenceInterval = [152.752 ns; 168.368 ns] (CI 99.9%), Margin = 7.808 ns (4.86% of Mean)
Skewness = 1.19, Kurtosis = 3.23, MValue = 2.34

// **************************
// Benchmark: SingleLineJoin.StringConcatenate: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.StringConcatenate" --job "Default" --benchmarkId 2 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 597100.00 ns, 597.1000 us/op
WorkloadJitting  1: 1 op, 726800.00 ns, 726.8000 us/op

OverheadJitting  2: 16 op, 1558500.00 ns, 97.4062 us/op
WorkloadJitting  2: 16 op, 1551500.00 ns, 96.9688 us/op

WorkloadPilot    1: 16 op, 6300.00 ns, 393.7500 ns/op
WorkloadPilot    2: 32 op, 7500.00 ns, 234.3750 ns/op
WorkloadPilot    3: 64 op, 12000.00 ns, 187.5000 ns/op
WorkloadPilot    4: 128 op, 45800.00 ns, 357.8125 ns/op
WorkloadPilot    5: 256 op, 58700.00 ns, 229.2969 ns/op
WorkloadPilot    6: 512 op, 197300.00 ns, 385.3516 ns/op
WorkloadPilot    7: 1024 op, 349500.00 ns, 341.3086 ns/op
WorkloadPilot    8: 2048 op, 446100.00 ns, 217.8223 ns/op
WorkloadPilot    9: 4096 op, 1000700.00 ns, 244.3115 ns/op
WorkloadPilot   10: 8192 op, 1959600.00 ns, 239.2090 ns/op
WorkloadPilot   11: 16384 op, 3288600.00 ns, 200.7202 ns/op
WorkloadPilot   12: 32768 op, 6571100.00 ns, 200.5341 ns/op
WorkloadPilot   13: 65536 op, 11185200.00 ns, 170.6726 ns/op
WorkloadPilot   14: 131072 op, 25423500.00 ns, 193.9659 ns/op
WorkloadPilot   15: 262144 op, 42209300.00 ns, 161.0157 ns/op
WorkloadPilot   16: 524288 op, 88909900.00 ns, 169.5822 ns/op
WorkloadPilot   17: 1048576 op, 162822700.00 ns, 155.2798 ns/op
WorkloadPilot   18: 2097152 op, 317847100.00 ns, 151.5613 ns/op
WorkloadPilot   19: 4194304 op, 643536800.00 ns, 153.4311 ns/op

OverheadWarmup   1: 4194304 op, 24228500.00 ns, 5.7765 ns/op
OverheadWarmup   2: 4194304 op, 24108000.00 ns, 5.7478 ns/op
OverheadWarmup   3: 4194304 op, 33823200.00 ns, 8.0641 ns/op
OverheadWarmup   4: 4194304 op, 41201300.00 ns, 9.8232 ns/op
OverheadWarmup   5: 4194304 op, 31812300.00 ns, 7.5846 ns/op
OverheadWarmup   6: 4194304 op, 30793600.00 ns, 7.3418 ns/op
OverheadWarmup   7: 4194304 op, 34934200.00 ns, 8.3290 ns/op
OverheadWarmup   8: 4194304 op, 31541400.00 ns, 7.5201 ns/op

OverheadActual   1: 4194304 op, 23825200.00 ns, 5.6804 ns/op
OverheadActual   2: 4194304 op, 23796100.00 ns, 5.6734 ns/op
OverheadActual   3: 4194304 op, 24574700.00 ns, 5.8591 ns/op
OverheadActual   4: 4194304 op, 24339700.00 ns, 5.8030 ns/op
OverheadActual   5: 4194304 op, 23769600.00 ns, 5.6671 ns/op
OverheadActual   6: 4194304 op, 23420200.00 ns, 5.5838 ns/op
OverheadActual   7: 4194304 op, 24573200.00 ns, 5.8587 ns/op
OverheadActual   8: 4194304 op, 23671300.00 ns, 5.6437 ns/op
OverheadActual   9: 4194304 op, 23054700.00 ns, 5.4967 ns/op
OverheadActual  10: 4194304 op, 24130000.00 ns, 5.7530 ns/op
OverheadActual  11: 4194304 op, 23952100.00 ns, 5.7106 ns/op
OverheadActual  12: 4194304 op, 23651100.00 ns, 5.6389 ns/op
OverheadActual  13: 4194304 op, 24429700.00 ns, 5.8245 ns/op
OverheadActual  14: 4194304 op, 27082200.00 ns, 6.4569 ns/op
OverheadActual  15: 4194304 op, 27341400.00 ns, 6.5187 ns/op

WorkloadWarmup   1: 4194304 op, 614775100.00 ns, 146.5738 ns/op
WorkloadWarmup   2: 4194304 op, 606497900.00 ns, 144.6004 ns/op
WorkloadWarmup   3: 4194304 op, 613937000.00 ns, 146.3740 ns/op
WorkloadWarmup   4: 4194304 op, 672051600.00 ns, 160.2296 ns/op
WorkloadWarmup   5: 4194304 op, 606162800.00 ns, 144.5205 ns/op
WorkloadWarmup   6: 4194304 op, 652486200.00 ns, 155.5648 ns/op
WorkloadWarmup   7: 4194304 op, 633799700.00 ns, 151.1096 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 608746700.00 ns, 145.1365 ns/op
WorkloadActual   2: 4194304 op, 721581500.00 ns, 172.0384 ns/op
WorkloadActual   3: 4194304 op, 602241400.00 ns, 143.5855 ns/op
WorkloadActual   4: 4194304 op, 602416100.00 ns, 143.6272 ns/op
WorkloadActual   5: 4194304 op, 645439900.00 ns, 153.8849 ns/op
WorkloadActual   6: 4194304 op, 598222100.00 ns, 142.6273 ns/op
WorkloadActual   7: 4194304 op, 644245400.00 ns, 153.6001 ns/op
WorkloadActual   8: 4194304 op, 611580400.00 ns, 145.8121 ns/op
WorkloadActual   9: 4194304 op, 602710300.00 ns, 143.6973 ns/op
WorkloadActual  10: 4194304 op, 609187500.00 ns, 145.2416 ns/op
WorkloadActual  11: 4194304 op, 636447400.00 ns, 151.7409 ns/op
WorkloadActual  12: 4194304 op, 651104700.00 ns, 155.2355 ns/op
WorkloadActual  13: 4194304 op, 626136700.00 ns, 149.2826 ns/op
WorkloadActual  14: 4194304 op, 653836300.00 ns, 155.8867 ns/op
WorkloadActual  15: 4194304 op, 614329300.00 ns, 146.4675 ns/op
WorkloadActual  16: 4194304 op, 624394300.00 ns, 148.8672 ns/op
WorkloadActual  17: 4194304 op, 648732100.00 ns, 154.6698 ns/op
WorkloadActual  18: 4194304 op, 607002600.00 ns, 144.7207 ns/op
WorkloadActual  19: 4194304 op, 609548300.00 ns, 145.3276 ns/op
WorkloadActual  20: 4194304 op, 627700400.00 ns, 149.6554 ns/op
WorkloadActual  21: 4194304 op, 611431000.00 ns, 145.7765 ns/op
WorkloadActual  22: 4194304 op, 602620300.00 ns, 143.6759 ns/op
WorkloadActual  23: 4194304 op, 608695100.00 ns, 145.1242 ns/op
WorkloadActual  24: 4194304 op, 612957200.00 ns, 146.1404 ns/op
WorkloadActual  25: 4194304 op, 608228500.00 ns, 145.0130 ns/op
WorkloadActual  26: 4194304 op, 748223800.00 ns, 178.3905 ns/op
WorkloadActual  27: 4194304 op, 700691100.00 ns, 167.0578 ns/op
WorkloadActual  28: 4194304 op, 703897800.00 ns, 167.8223 ns/op
WorkloadActual  29: 4194304 op, 701958100.00 ns, 167.3599 ns/op
WorkloadActual  30: 4194304 op, 714573300.00 ns, 170.3676 ns/op
WorkloadActual  31: 4194304 op, 719001800.00 ns, 171.4234 ns/op
WorkloadActual  32: 4194304 op, 702819800.00 ns, 167.5653 ns/op
WorkloadActual  33: 4194304 op, 736943600.00 ns, 175.7010 ns/op
WorkloadActual  34: 4194304 op, 653931000.00 ns, 155.9093 ns/op
WorkloadActual  35: 4194304 op, 651736000.00 ns, 155.3860 ns/op
WorkloadActual  36: 4194304 op, 655798700.00 ns, 156.3546 ns/op
WorkloadActual  37: 4194304 op, 610236200.00 ns, 145.4916 ns/op
WorkloadActual  38: 4194304 op, 612323900.00 ns, 145.9894 ns/op
WorkloadActual  39: 4194304 op, 604036600.00 ns, 144.0135 ns/op
WorkloadActual  40: 4194304 op, 608876400.00 ns, 145.1674 ns/op
WorkloadActual  41: 4194304 op, 663075700.00 ns, 158.0896 ns/op
WorkloadActual  42: 4194304 op, 650171000.00 ns, 155.0128 ns/op
WorkloadActual  43: 4194304 op, 619369600.00 ns, 147.6692 ns/op
WorkloadActual  44: 4194304 op, 629657300.00 ns, 150.1220 ns/op
WorkloadActual  45: 4194304 op, 628661900.00 ns, 149.8847 ns/op
WorkloadActual  46: 4194304 op, 661120900.00 ns, 157.6235 ns/op
WorkloadActual  47: 4194304 op, 622421500.00 ns, 148.3968 ns/op
WorkloadActual  48: 4194304 op, 625410900.00 ns, 149.1096 ns/op
WorkloadActual  49: 4194304 op, 641915400.00 ns, 153.0446 ns/op
WorkloadActual  50: 4194304 op, 620112800.00 ns, 147.8464 ns/op
WorkloadActual  51: 4194304 op, 642324100.00 ns, 153.1420 ns/op
WorkloadActual  52: 4194304 op, 633198000.00 ns, 150.9662 ns/op
WorkloadActual  53: 4194304 op, 648641200.00 ns, 154.6481 ns/op
WorkloadActual  54: 4194304 op, 637723800.00 ns, 152.0452 ns/op
WorkloadActual  55: 4194304 op, 655639100.00 ns, 156.3165 ns/op
WorkloadActual  56: 4194304 op, 625625200.00 ns, 149.1607 ns/op
WorkloadActual  57: 4194304 op, 637902700.00 ns, 152.0879 ns/op
WorkloadActual  58: 4194304 op, 658626200.00 ns, 157.0287 ns/op
WorkloadActual  59: 4194304 op, 650140400.00 ns, 155.0056 ns/op
WorkloadActual  60: 4194304 op, 654397400.00 ns, 156.0205 ns/op
WorkloadActual  61: 4194304 op, 619066800.00 ns, 147.5970 ns/op
WorkloadActual  62: 4194304 op, 672771400.00 ns, 160.4012 ns/op
WorkloadActual  63: 4194304 op, 630068000.00 ns, 150.2199 ns/op
WorkloadActual  64: 4194304 op, 659902000.00 ns, 157.3329 ns/op
WorkloadActual  65: 4194304 op, 659417500.00 ns, 157.2174 ns/op
WorkloadActual  66: 4194304 op, 617723700.00 ns, 147.2768 ns/op
WorkloadActual  67: 4194304 op, 600419400.00 ns, 143.1511 ns/op
WorkloadActual  68: 4194304 op, 600369800.00 ns, 143.1393 ns/op
WorkloadActual  69: 4194304 op, 625542000.00 ns, 149.1408 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 584794600.00 ns, 139.4259 ns/op
WorkloadResult   2: 4194304 op, 578289300.00 ns, 137.8749 ns/op
WorkloadResult   3: 4194304 op, 578464000.00 ns, 137.9166 ns/op
WorkloadResult   4: 4194304 op, 621487800.00 ns, 148.1742 ns/op
WorkloadResult   5: 4194304 op, 574270000.00 ns, 136.9166 ns/op
WorkloadResult   6: 4194304 op, 620293300.00 ns, 147.8894 ns/op
WorkloadResult   7: 4194304 op, 587628300.00 ns, 140.1015 ns/op
WorkloadResult   8: 4194304 op, 578758200.00 ns, 137.9867 ns/op
WorkloadResult   9: 4194304 op, 585235400.00 ns, 139.5310 ns/op
WorkloadResult  10: 4194304 op, 612495300.00 ns, 146.0303 ns/op
WorkloadResult  11: 4194304 op, 627152600.00 ns, 149.5248 ns/op
WorkloadResult  12: 4194304 op, 602184600.00 ns, 143.5720 ns/op
WorkloadResult  13: 4194304 op, 629884200.00 ns, 150.1761 ns/op
WorkloadResult  14: 4194304 op, 590377200.00 ns, 140.7569 ns/op
WorkloadResult  15: 4194304 op, 600442200.00 ns, 143.1566 ns/op
WorkloadResult  16: 4194304 op, 624780000.00 ns, 148.9592 ns/op
WorkloadResult  17: 4194304 op, 583050500.00 ns, 139.0101 ns/op
WorkloadResult  18: 4194304 op, 585596200.00 ns, 139.6170 ns/op
WorkloadResult  19: 4194304 op, 603748300.00 ns, 143.9448 ns/op
WorkloadResult  20: 4194304 op, 587478900.00 ns, 140.0659 ns/op
WorkloadResult  21: 4194304 op, 578668200.00 ns, 137.9653 ns/op
WorkloadResult  22: 4194304 op, 584743000.00 ns, 139.4136 ns/op
WorkloadResult  23: 4194304 op, 589005100.00 ns, 140.4298 ns/op
WorkloadResult  24: 4194304 op, 584276400.00 ns, 139.3023 ns/op
WorkloadResult  25: 4194304 op, 676739000.00 ns, 161.3472 ns/op
WorkloadResult  26: 4194304 op, 679945700.00 ns, 162.1117 ns/op
WorkloadResult  27: 4194304 op, 678006000.00 ns, 161.6492 ns/op
WorkloadResult  28: 4194304 op, 690621200.00 ns, 164.6569 ns/op
WorkloadResult  29: 4194304 op, 678867700.00 ns, 161.8547 ns/op
WorkloadResult  30: 4194304 op, 629978900.00 ns, 150.1987 ns/op
WorkloadResult  31: 4194304 op, 627783900.00 ns, 149.6753 ns/op
WorkloadResult  32: 4194304 op, 631846600.00 ns, 150.6440 ns/op
WorkloadResult  33: 4194304 op, 586284100.00 ns, 139.7810 ns/op
WorkloadResult  34: 4194304 op, 588371800.00 ns, 140.2788 ns/op
WorkloadResult  35: 4194304 op, 580084500.00 ns, 138.3029 ns/op
WorkloadResult  36: 4194304 op, 584924300.00 ns, 139.4568 ns/op
WorkloadResult  37: 4194304 op, 639123600.00 ns, 152.3789 ns/op
WorkloadResult  38: 4194304 op, 626218900.00 ns, 149.3022 ns/op
WorkloadResult  39: 4194304 op, 595417500.00 ns, 141.9586 ns/op
WorkloadResult  40: 4194304 op, 605705200.00 ns, 144.4114 ns/op
WorkloadResult  41: 4194304 op, 604709800.00 ns, 144.1741 ns/op
WorkloadResult  42: 4194304 op, 637168800.00 ns, 151.9129 ns/op
WorkloadResult  43: 4194304 op, 598469400.00 ns, 142.6862 ns/op
WorkloadResult  44: 4194304 op, 601458800.00 ns, 143.3990 ns/op
WorkloadResult  45: 4194304 op, 617963300.00 ns, 147.3339 ns/op
WorkloadResult  46: 4194304 op, 596160700.00 ns, 142.1358 ns/op
WorkloadResult  47: 4194304 op, 618372000.00 ns, 147.4314 ns/op
WorkloadResult  48: 4194304 op, 609245900.00 ns, 145.2555 ns/op
WorkloadResult  49: 4194304 op, 624689100.00 ns, 148.9375 ns/op
WorkloadResult  50: 4194304 op, 613771700.00 ns, 146.3346 ns/op
WorkloadResult  51: 4194304 op, 631687000.00 ns, 150.6059 ns/op
WorkloadResult  52: 4194304 op, 601673100.00 ns, 143.4500 ns/op
WorkloadResult  53: 4194304 op, 613950600.00 ns, 146.3772 ns/op
WorkloadResult  54: 4194304 op, 634674100.00 ns, 151.3181 ns/op
WorkloadResult  55: 4194304 op, 626188300.00 ns, 149.2949 ns/op
WorkloadResult  56: 4194304 op, 630445300.00 ns, 150.3099 ns/op
WorkloadResult  57: 4194304 op, 595114700.00 ns, 141.8864 ns/op
WorkloadResult  58: 4194304 op, 648819300.00 ns, 154.6906 ns/op
WorkloadResult  59: 4194304 op, 606115900.00 ns, 144.5093 ns/op
WorkloadResult  60: 4194304 op, 635949900.00 ns, 151.6223 ns/op
WorkloadResult  61: 4194304 op, 635465400.00 ns, 151.5068 ns/op
WorkloadResult  62: 4194304 op, 593771600.00 ns, 141.5662 ns/op
WorkloadResult  63: 4194304 op, 576467300.00 ns, 137.4405 ns/op
WorkloadResult  64: 4194304 op, 576417700.00 ns, 137.4287 ns/op
WorkloadResult  65: 4194304 op, 601589900.00 ns, 143.4302 ns/op
GC:  272 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 8508 has exited with code 0

Mean = 145.704 ns, StdErr = 0.839 ns (0.58%), N = 65, StdDev = 6.765 ns
Min = 136.917 ns, Q1 = 140.066 ns, Median = 144.174 ns, Q3 = 149.675 ns, Max = 164.657 ns
IQR = 9.609 ns, LowerFence = 125.652 ns, UpperFence = 164.090 ns
ConfidenceInterval = [142.810 ns; 148.599 ns] (CI 99.9%), Margin = 2.894 ns (1.99% of Mean)
Skewness = 0.94, Kurtosis = 3.39, MValue = 2.91

// **************************
// Benchmark: SingleLineJoin.StringJoin: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.StringJoin" --job "Default" --benchmarkId 3 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 608700.00 ns, 608.7000 us/op
WorkloadJitting  1: 1 op, 542800.00 ns, 542.8000 us/op

OverheadJitting  2: 16 op, 1175000.00 ns, 73.4375 us/op
WorkloadJitting  2: 16 op, 1331700.00 ns, 83.2313 us/op

WorkloadPilot    1: 16 op, 9000.00 ns, 562.5000 ns/op
WorkloadPilot    2: 32 op, 14500.00 ns, 453.1250 ns/op
WorkloadPilot    3: 64 op, 19600.00 ns, 306.2500 ns/op
WorkloadPilot    4: 128 op, 19300.00 ns, 150.7812 ns/op
WorkloadPilot    5: 256 op, 34400.00 ns, 134.3750 ns/op
WorkloadPilot    6: 512 op, 108600.00 ns, 212.1094 ns/op
WorkloadPilot    7: 1024 op, 233000.00 ns, 227.5391 ns/op
WorkloadPilot    8: 2048 op, 499400.00 ns, 243.8477 ns/op
WorkloadPilot    9: 4096 op, 785300.00 ns, 191.7236 ns/op
WorkloadPilot   10: 8192 op, 1207300.00 ns, 147.3755 ns/op
WorkloadPilot   11: 16384 op, 2787800.00 ns, 170.1538 ns/op
WorkloadPilot   12: 32768 op, 7259900.00 ns, 221.5546 ns/op
WorkloadPilot   13: 65536 op, 10559500.00 ns, 161.1252 ns/op
WorkloadPilot   14: 131072 op, 18275400.00 ns, 139.4302 ns/op
